entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006844798982060793,20,smi_k_crossover_d_3^5^3^3,5,3,3,12,0.0007441745938334263,0.41925942585887066,0.0009384816962920387,-0.001393203533211309,-1.4845292547695774,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0010260010366868713,40,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.001065378232357816,0.3569913885069508,0.0014151945403005942,-0.0027826011550127457,-1.9662322569600272,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0017025972346757167,60,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0017180971723748737,0.3667378274755936,0.002346236399821001,-0.005191434329532532,-2.212664644504107
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0007614496941559959,20,smi_k_crossover_d_3^5^6^3,5,3,6,12,0.0008002459068573204,0.41451411020937545,0.0010444897052848097,-0.0018864358758450643,-1.8060837424248946,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0011773783633492907,40,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0012736127079498426,0.3961927032392715,0.001617870251649832,-0.0025132202727500413,-1.55341274752235,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0018649308288820675,60,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0019802505423691164,0.3766607097000614,0.0025674800139822273,-0.004479273645375098,-1.7446187004305556
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0007142036452899181,20,smi_k_crossover_d_3^5^9^3,5,3,9,12,0.0007510063965367016,0.3861736942551696,0.000982354957540414,-0.0017938277745041349,-1.8260484774214993,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0011598036729459547,40,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0012617007376718654,0.4115397671393886,0.0015913711391202052,-0.002364673678259871,-1.485934751567248,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0017895969949621754,60,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0018994719264849747,0.3859361124158668,0.0024615663990114503,-0.004283567271306259,-1.7401794536302222
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007939216920404299,20,smi_k_crossover_d_3^5^3^6,5,6,3,12,0.000860068651529438,0.4329772074240385,0.001087104690466468,-0.0016373277767778934,-1.5061362453282479,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0012914081413236995,40,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0014508535130118988,0.4355187596600372,0.0017678745214384265,-0.0020363775796799085,-1.1518790247754773,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0019197925924706245,60,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0020809421907786166,0.39707896561660955,0.002637818617571648,-0.00404469850394473,-1.5333497447478943
