entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0002235157458396616,20,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.00024412610850062821,0.3049339785616265,0.0002878053538636376,-0.00023634559049247507,-0.8211994228726398,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005924710683682966,40,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.000576611964581923,0.3785046132904718,0.000654321502343485,-0.0002781929507952587,-0.42516247715977057,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007562783772240018,60,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0008083646690761562,0.3279910010281868,0.0009468921431882818,-0.0007154375461572242,-0.7555639270046888
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00019090999785320017,20,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.00020584873813801492,0.245893676163933,0.00024118571938112215,-0.0001828580555361646,-0.7581628630640935,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.000557635362078257,40,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0005024751494473739,0.31693874442915565,0.0005514808101002497,-3.658711773425978e-05,-0.06634341043999133,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007266212060377608,60,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0007373506850648647,0.27870101087619253,0.0008467579010331913,-0.00046612869058672746,-0.5504863787134077
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0001652781540710931,20,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.00018738228955562152,0.2448440277434791,0.00022315135272632885,-0.00020607740532215896,-0.9234871436109587,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006528175051091737,40,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0005853454570184023,0.4016477842031562,0.0006433191063974735,-5.2364686151379674e-05,-0.08139768527102668,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007417256075778006,60,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.000731664111915669,0.30207243437071474,0.0008321798775563986,-0.00037400931013235563,-0.44943325381838284
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0001823767459729567,20,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.0002053792523216665,0.23774858522040582,0.00024401036971573198,-0.00021956303901305403,-0.8998102796567266,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005119142621297269,40,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0005143065854354536,0.3267880008450287,0.0005894733971149919,-0.0003125283430394675,-0.5301822687317996,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006012834517607552,60,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0006900347144640529,0.2669631117872422,0.0008254244272322068,-0.0007992521259856399,-0.9682923107396673
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00012978199971932738,20,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.00014150031071464406,0.18648074355597666,0.00018200874414766173,-0.0003040924570485502,-1.6707574049400797,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005290654473210063,40,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.0004948729502493248,0.33536421202731176,0.0005520193076818887,-0.0001337369815088774,-0.24226866641763514,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.000598021944411099,60,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0006634600418768795,0.27578761562800647,0.0007854279435126656,-0.0006781868761167663,-0.8634616093281764
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0002763224557583449,20,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,0.0002519628807226542,0.31484175862447,0.00027790354545603887,-3.338443134457735e-05,-0.1201295625422612,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0007221774769184603,40,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.0006436311274679072,0.4255948215654297,0.0007062501710187015,-4.5178351590831346e-05,-0.06396933189505029,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0008680515175213361,60,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0008430664680131563,0.3395039660871363,0.000954561205347517,-0.0003833756426648122,-0.40162499849890787
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00015978674544664458,20,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,0.00018044186205258536,0.23432909374175862,0.00022304029616272185,-0.00028814091315891636,-1.291878275433689,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0004693393013817288,40,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,0.0004861803076292364,0.3091498616880344,0.0005630366569436114,-0.00035923953482888964,-0.6380393361579435,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.000573463627002044,60,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0006646956365572299,0.2597315511854833,0.0007984943356197295,-0.0008070900531302656,-1.0107649073100373
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00013945203001790738,20,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,0.0001554350980797495,0.20294567233176133,0.0001952545785675432,-0.00028257918728598114,-1.4472346275261878,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0005815628257383049,40,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,0.000549916957543891,0.36502801170921195,0.0006167909903005125,-0.0001856974027789463,-0.3010702258936548,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0006597315090237981,60,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.000695787959620964,0.29274178362505576,0.0008103778037233997,-0.0005647003255058307,-0.6968358744664923
