entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0002545077899080382,20,sma_first_crossover_second_3^5^3,5,3,12,0.00022359115531314175,0.3273661594106536,0.0002428208636969245,1.2064363091531288e-05,0.049684211265261596,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0005066203235466888,40,sma_first_crossover_second_3^5^3,5,3,12,,,,,,0.000519026564106844,0.3277308969832672,0.0005991095389691901,-0.0003618861593789626,-0.6040400558495748,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0008130323542808552,60,sma_first_crossover_second_3^5^3,5,3,12,,,,,,,,,,,0.0007137780887645479,0.29569507319946475,0.0007738779428457825,5.267969387096716e-05,0.06807235476598292
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0001897764033249115,20,sma_first_crossover_second_3^5^4,5,4,12,0.0002179449381091353,0.3346138552679432,0.0002623311827648228,-0.00027030375310342733,-1.0303912415389516,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0003945895310210446,40,sma_first_crossover_second_3^5^4,5,4,12,,,,,,0.0004448374108381354,0.29017247923387546,0.0005478035777997304,-0.0006877904257394093,-1.2555420475746806,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.000735205855349671,60,sma_first_crossover_second_3^5^4,5,4,12,,,,,,,,,,,0.0006741635590342765,0.3011456322076603,0.0007449026537678576,-0.00010396648303511523,-0.1395705633605052
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.00020418062402799701,20,sma_first_crossover_second_3^5^5,5,5,12,0.00023334355127879722,0.346608972665624,0.00028191517290822435,-0.00030094428664490143,-1.0674994309116945,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0004938732372480147,40,sma_first_crossover_second_3^5^5,5,5,12,,,,,,0.0005174289084313474,0.341574610117763,0.000602253523139308,-0.0004156418533562199,-0.69014432857054,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0006854485820705127,60,sma_first_crossover_second_3^5^5,5,5,12,,,,,,,,,,,0.0006190293716324295,0.28690943610439434,0.0006792064428852436,-4.291841214852557e-05,-0.06318905334026244
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.00019514327683503086,20,sma_first_crossover_second_3^5^6,5,6,12,0.00021175190495084523,0.30795177577467386,0.00024912761690373467,-0.0001993809265309383,-0.8003164362463316,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0005508033052895895,40,sma_first_crossover_second_3^5^6,5,6,12,,,,,,0.0005233423131830648,0.36436975198265725,0.0005880839397920799,-0.00018881557951610156,-0.32106909701165837,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0005995916415499516,60,sma_first_crossover_second_3^5^6,5,6,12,,,,,,,,,,,0.0005430762938696867,0.27002590994282005,0.0005961947186135082,-4.122637831235011e-05,-0.06914918402535482
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.00030801086299324615,20,sma_first_crossover_second_3^5^7,5,7,12,0.000293470695255348,0.3728475262332437,0.00033024128583647124,-0.0001110058011370077,-0.3361354436827608,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0006089072228834668,40,sma_first_crossover_second_3^5^7,5,7,12,,,,,,0.0005567061314008968,0.360192879231678,0.0006158281437896675,-9.363600487558031e-05,-0.15204892114765242,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0007261605201626432,60,sma_first_crossover_second_3^5^7,5,7,12,,,,,,,,,,,0.0006062732899870341,0.2880479608869358,0.0006420672136876365,0.00021254012928040875,0.3310247350268983
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.00036291509813901775,20,sma_first_crossover_second_3^5^8,5,8,12,0.00034951014016436013,0.4930937913146568,0.0003966850405462879,-0.00016941376403684493,-0.4270737404252495,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0007654148257932928,40,sma_first_crossover_second_3^5^8,5,8,12,,,,,,0.0006593769349479526,0.4217860873626687,0.0007127476881826129,7.229864936669103e-05,0.10143652594796969,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0008564863851712737,60,sma_first_crossover_second_3^5^8,5,8,12,,,,,,,,,,,0.000717250411450658,0.3410002853575425,0.0007625470500268344,0.00021898738711271653,0.2871788529048932
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0004423529755733164,20,sma_first_crossover_second_3^5^9,5,9,12,0.0004160764852614535,0.5920883828068779,0.0004696737008247364,-0.0001734928859346584,-0.3693902503589382,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0007725338631299496,40,sma_first_crossover_second_3^5^9,5,9,12,,,,,,0.0006671495258385129,0.44695349504637033,0.0007227199373346146,5.587499938139422e-05,0.07731210458571376,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0009273133757932683,60,sma_first_crossover_second_3^5^9,5,9,12,,,,,,,,,,,0.0007447750340098862,0.35377276907001326,0.000776331149283755,0.00039765776599733104,0.5122269876253337
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.00043706748986492154,20,sma_first_crossover_second_3^5^10,5,10,12,0.00040997593393399517,0.5941061524071332,0.0004623287609081518,-0.0001659051627817273,-0.35884672728523315,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0008361560855249919,40,sma_first_crossover_second_3^5^10,5,10,12,,,,,,0.0006955362839819586,0.496962670778466,0.0007423309000120045,0.0001807955076514539,0.24355110052475276,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0007945125029704352,60,sma_first_crossover_second_3^5^10,5,10,12,,,,,,,,,,,0.0006655685831236107,0.33817730247049516,0.0007076191709641332,0.0002030121168778624,0.2868945969924158
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0003329153592057986,20,sma_first_crossover_second_3^10^3,10,3,12,0.00034958360603406976,0.4261474787492028,0.0004561544628669052,-0.0008226958191271201,-1.8035465748959751,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0005882374367342,40,sma_first_crossover_second_3^10^3,10,3,12,,,,,,0.0006424647679980065,0.3629867700773594,0.0007588000255786241,-0.0006372230653887875,-0.8397773377812845,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0008118071226846695,60,sma_first_crossover_second_3^10^3,10,3,12,,,,,,,,,,,0.000830549847869805,0.32184942567752495,0.0009580372128057602,-0.000571811166425702,-0.5968569474990063
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.00032014245875636236,20,sma_first_crossover_second_3^10^4,10,4,12,0.00034835505319061425,0.40843751343301093,0.00043939964001484395,-0.0006531354018759129,-1.4864268023839264,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0005996268269325606,40,sma_first_crossover_second_3^10^4,10,4,12,,,,,,0.0006155556616905302,0.3351594189623352,0.0007112256019631296,-0.0004368136813080621,-0.6141703562166014,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0006798427679590754,60,sma_first_crossover_second_3^10^4,10,4,12,,,,,,,,,,,0.0006860303378973556,0.2714759968219151,0.0007860151093415622,-0.00041380214798891757,-0.5264557170352054
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0004140706814538736,20,sma_first_crossover_second_3^10^5,10,5,12,0.0004611358604119601,0.5617453984028651,0.0005513223951794004,-0.0005309160220298831,-0.9629864969608625,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0007157239509828565,40,sma_first_crossover_second_3^10^5,10,5,12,,,,,,0.0006906698809250525,0.42164845200400375,0.0007824543588884608,-0.0003189593766724394,-0.40763959335027133,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0008058462817149176,60,sma_first_crossover_second_3^10^5,10,5,12,,,,,,,,,,,0.0007618237354612411,0.31803776966720315,0.000852851368659132,-0.00023948022971555946,-0.2807994904107084
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.00048667780203232166,20,sma_first_crossover_second_3^10^6,10,6,12,0.0004886046540656198,0.6238894346014335,0.0005655996419587643,-0.0003583402127589695,-0.6335580615256023,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0007567140534857998,40,sma_first_crossover_second_3^10^6,10,6,12,,,,,,0.000714449151775656,0.437266962755195,0.0008030457646815366,-0.00026011359018903113,-0.3239088002564639,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.000816754968540096,60,sma_first_crossover_second_3^10^6,10,6,12,,,,,,,,,,,0.0007937906066289871,0.31856062051617107,0.0008983071960806777,-0.0003558918773396091,-0.39618059266626
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.00043051472586351107,20,sma_first_crossover_second_3^10^7,10,7,12,0.00044898337610756677,0.5182489051135422,0.0005247989102957175,-0.00038498749996209163,-0.7335905094489545,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0006624040684185576,40,sma_first_crossover_second_3^10^7,10,7,12,,,,,,0.0006414091691538192,0.3691275643851612,0.0007261955090534161,-0.0002912405697417464,-0.4010498083654823,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0007658581595227059,60,sma_first_crossover_second_3^10^7,10,7,12,,,,,,,,,,,0.0007430585631790944,0.2908958209905264,0.0008394788734354921,-0.0003175648496412803,-0.3782880781045443
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.000379923930358668,20,sma_first_crossover_second_3^10^8,10,8,12,0.0003828063325477061,0.449700213626742,0.0004410994771095156,-0.00025841825763219835,-0.5858502923775596,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.000564907223885024,40,sma_first_crossover_second_3^10^8,10,8,12,,,,,,0.0005688523053745395,0.32925540877999565,0.0006525948093902474,-0.0003523152387982471,-0.5398682823227374,,,,,
