entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00019606800275435778,20,smacd2_crossover_signal_3^8^8^5,8,8,5,12,-0.00014465857178868054,0.08824936471141265,-0.00019606800275435778,0.00042084516883376916,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00030744293171993965,40,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,-0.00022458159498066395,0.06658913406971355,-0.00030744293171993965,0.0006868931091513691,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00016989251584965736,60,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.00030480657252424055,0.08655937159936421,0.00012956504377652854,0.002232463388749073,17.23044521637785
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.00030492182902726957,20,smacd2_crossover_signal_3^8^8^10,8,8,10,12,-0.00017236407211400635,0.0843768166775816,-0.00030492182902726957,0.0012857712539318888,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.00045690660612575135,40,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,-0.00030265343018418255,0.09557636472293478,-0.00045690660612575135,0.0013941315051730744,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00039020662987750176,60,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.00039490012175102187,0.09746956266491673,0.0002972615507249908,0.0014689244030373638,4.941521698500213
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",9.994435057279001e-05,20,smacd2_crossover_signal_3^8^8^15,8,8,15,12,0.0002636265369523721,0.15651368241322022,7.56955310408344e-05,0.0023308676019792867,30.792671243985147,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003176430755239046,40,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.00027635016141993555,0.13083438262477845,0.00024118529441676122,0.000663163698454853,2.7496025413096925,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0012422242140012571,60,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0010157955771506646,0.3003987014345307,0.001065594710559999,0.00046800510964798645,0.4391961643672546
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0001418709434224595,20,smacd2_crossover_signal_3^8^12^5,8,12,5,12,-4.841987374128156e-05,0.030462817288950172,-0.0001418709434224595,0.000979541892751676,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-1.626677245650602e-05,40,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,4.779431664992962e-05,0.02143785732762151,-1.626677245650602e-05,0.0007524662968207217,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005764481637095397,60,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0005132179747435842,0.16740210679646883,0.0004361209085018339,0.0013612857034028373,3.1213493250739504
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00029579383496949137,20,smacd2_crossover_signal_3^8^12^10,8,12,10,12,0.00039905085965817036,0.25923032393974627,0.00022178439514741654,0.002348981969276462,10.591286044787466,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00023480378476268673,40,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,0.0003316823743352256,0.16440349553346303,0.00017769689687217402,0.002025522626428793,11.39875069335538,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0016415831393415232,60,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.001227517742007127,0.38999093188181166,0.0012153583860763132,0.001361270657246079,1.1200569912886618
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00021010572964279725,20,smacd2_crossover_signal_3^8^12^15,8,12,15,12,0.0002825037552997617,0.22977893680629177,0.00015798952551302953,0.0016521602829538153,10.457403917056261,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00010195494322907715,40,smacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,0.00013199952507052097,0.06691682204979962,7.790556015641474e-05,0.0007270331391256894,9.332236847613828,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0013768905769871874,60,smacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,,,,,,0.0012562749229977448,0.4004482889153646,0.0014109155320398245,-0.0002901311674230528,-0.20563326495073522
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00024122725062859752,20,smacd2_crossover_signal_3^8^16^5,8,16,5,12,0.0002540491199079929,0.19520351666594662,0.00018200659090044489,0.001046516938991021,5.749884846551801,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005285951263668105,40,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.00047276192343485455,0.2594248231795501,0.00039632985540096025,0.0013135146718076924,3.3141956224287763,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0014247538358396834,60,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.001147475351686159,0.3585468272178124,0.0011980318788444384,0.0005913535529450842,0.4936041881585607
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005699290907111184,20,smacd2_crossover_signal_3^8^16^10,8,16,10,12,0.0005706892490305505,0.5125226612333583,0.0004170331013614874,0.0022609068733902443,5.42140867477681,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0002816203696029686,40,smacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,0.0003230667667181416,0.1913851039139723,0.00021256291596472842,0.0015386091250056873,7.238370427986583,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0011694276727777586,60,smacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,0.0010859360405056913,0.3741768792007746,0.00120961787420901,-0.00027456413023081326,-0.2269841873908779
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0008430275234933675,20,smacd2_crossover_signal_3^8^16^15,8,16,15,12,0.0007349443580043731,0.4147861300749929,0.0006226558109598395,0.001970118375494242,3.1640568365647392,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0010729512634833282,40,smacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,0.0008449951188565708,0.3289714316060239,0.0007990603238875211,0.001350277863516119,1.6898321980834448,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0022878318115544223,60,smacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,,,,,,0.0019695711825837093,0.5606979264096389,0.0021409095818659177,8.4848790479415e-05,0.03963212234561757
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00010872067631060319,20,smacd2_crossover_signal_3^8^20^5,8,20,5,12,0.0001471520848682496,0.12552499225033478,8.259452179882302e-05,0.000857285278631942,10.379444785939283,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005798127753860977,40,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,0.0005363439508699054,0.2667604078997276,0.0005939524679738339,-9.734973727330784e-05,-0.1639015620313855,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0011783014784254072,60,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,0.0011826322280446562,0.33076479093948713,0.001355174241925111,-0.0007153299246403489,-0.5278508862625497
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.000849184110931342,20,smacd2_crossover_signal_3^8^20^10,8,20,10,12,0.0006505529762971853,0.5818336055268577,0.0006173018507199821,0.0010163153576464206,1.6463831372950757,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0009698752185628578,40,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,0.0008369457359359497,0.5190207284049272,0.0009091235665938446,4.2989598699105806e-05,0.04728685987117483,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0016446653002717543,60,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,0.0016892025412115852,0.5520627638356248,0.0019663084515503535,-0.0013589624725148643,-0.6911237509269607
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0011573637605884347,20,smacd2_crossover_signal_3^8^20^15,8,20,15,12,0.0008709738498726763,0.6988070760077356,0.0008929290785470192,0.0006294663344549031,0.7049454985598356,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0014023917430745765,40,smacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,0.0011917916253944493,0.48139741960183025,0.0012836818260007832,0.00018099941872477647,0.14100021910309887,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00156676635197334,60,smacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,,,,,,0.0016323915749159278,0.3837561255744029,0.0018990203706936654,-0.0013005251786391877,-0.6848400357938962
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0006388275639271714,20,smacd2_crossover_signal_3^12^8^5,12,8,5,12,0.000564002665420606,0.3907468404294213,0.0004729263699251169,0.0015658419158709864,3.3109634299286834,,,,,,,,,,
