信号大类,信号具体Id,综合评分
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^15^3^6,0.00785198757859602
bb_price_crossover_low,bb_price_crossover_low^3.0^50,0.00585326302731408
kc_price_crossover_low,kc_price_crossover_low^10^3.0^25,0.004791584675469566
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^6^9,0.0040591838350565075
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^6^6,0.0037961880855335276
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^30,0.003708304372456313
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^30,0.003666585916525908
trix_crossover0,trix_crossover0^32,0.0035994451721444074
kc_price_crossover_low,kc_price_crossover_low^25^3.0^30,0.0034550301150764553
kc_price_crossover_low,kc_price_crossover_low^25^3.0^20,0.003440948960997483
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^9^9,0.003424949119587333
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^25,0.0033910134930228673
bb_price_crossover_low,bb_price_crossover_low^3.0^40,0.003388814009605467
kc_price_crossover_low,kc_price_crossover_low^30^3.0^20,0.0032881895036331937
bb_price_crossover_low,bb_price_crossover_low^2.5^50,0.003230587144187217
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^20,0.0031746197422455645
bb_price_crossover_low,bb_price_crossover_low^2.5^40,0.003157965183702015
kc_price_crossover_low,kc_price_crossover_low^30^3.0^25,0.0031576226797984776
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^9^6,0.0031573144965670783
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^9^9,0.0031480225573582406
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^9^9,0.003005740723586446
bb_price_crossover_low,bb_price_crossover_low^2.5^45,0.002996471136720226
bb_price_crossover_low,bb_price_crossover_low^2.5^30,0.0029474785071303224
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^3^9,0.0029403236736515364
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^3^6,0.0029347101703862295
bb_price_crossover_low,bb_price_crossover_low^3.0^35,0.0028560530720897984
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^6^9,0.002823152688513167
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^6^6,0.002822774715052061
kc_price_crossover_low,kc_price_crossover_low^30^3.0^30,0.0028015617008281387
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^9^9,0.002773910150131936
