entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0001875394840965451,20,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.00021205367049191982,0.25662641980943274,0.00026121020474325507,-0.0003286682062727678,-1.2582517845955428,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008717409499385827,40,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0007418280944362678,0.6654937993947373,0.0008057539682366359,3.8643482632218617e-05,0.04795940715847607,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0014109264904853948,60,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0011853727564147714,0.7954285274864197,0.0012871196901167686,6.615648569280395e-05,0.05139886072817531
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002543046938487513,20,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.00022425788625320294,0.24505694206407003,0.0002430898023030251,1.7106809705159192e-05,0.07037238725396877,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001074100064120049,40,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0007830283135767951,0.7407424121415848,0.0007908164725497281,0.0006973585648745328,0.8818209901800971,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00151974887921523,60,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.001086354327902977,0.828698255001908,0.0010795735294003026,0.0011609431114323959,1.0753719684821224
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003818484952177081,20,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.0002875226707381063,0.2722711268862079,0.0002859441773661268,0.0003048860978298811,1.0662434207901386,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011690390421690816,40,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0008541107829561236,0.8660176821859896,0.000827590040777123,0.0011458389469251296,1.3845489801317143,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016297572788732382,60,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0011940176348690858,0.9311665976279085,0.0011468670192613785,0.0017126744065538658,1.4933504737601457
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005837773096929831,20,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.0004943353309490298,0.7811062888238194,0.0005383153771811808,1.0554822395368694e-05,0.019607135227378537,,,,,,,,,,
