entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007648913205960769,20,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.0006120517600189333,0.28798777954481297,0.0006347418830653009,0.0003624604065088895,0.5710359063726701,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002309356985002921,40,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.0019016466887848485,0.44466333837616123,0.0020151686710635852,0.0006529048837187438,0.32399515390150807,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002432610722495928,60,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0021801358086481312,0.38025287159913984,0.0023934740838075738,-0.00016658521810573507,-0.06959975845684899
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007517090113865979,20,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.0006601769579334857,0.2602964243120376,0.0007147818957659295,5.95226417766055e-05,0.08327385196686271,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0024614605094621196,40,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.0021176974245685157,0.5367481555936197,0.0022989732464190047,0.000123663384213137,0.053790701742946014,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0025203921187275415,60,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0023822076553911306,0.4701451403396685,0.002682056357466723,-0.0009161280674403817,-0.341576740134458
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000435306462416233,20,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.0004965675779799982,0.21370439084539541,0.0006088548787819976,-0.0007385927308419955,-1.2130850167769631,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0019691504657921603,40,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0018557254956173593,0.4375964084397075,0.0020843556458616055,-0.0006592061570693501,-0.31626376159854214,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0018000522693509282,60,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0019423238425792498,0.3440267319993537,0.0022835567774901937,-0.0018112384414411345,-0.7931654948522131
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005121925444085978,20,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.000496159907675851,0.21480567288942473,0.0005585886722829374,-0.0001905565030020988,-0.3411392182789875,,,,,,,,,,
