entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",-1.4643556408449802e-05,20,sma_first_crossover_second_2^5^3,5,3,12,5.229283388709563e-05,0.04450857522195626,-1.4643556408449802e-05,0.0007885931271380954,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",-4.334420836915825e-05,40,sma_first_crossover_second_2^5^3,5,3,12,,,,,,-5.051962514847047e-05,0.031432203552336495,-4.334420836915825e-05,-0.00012944920972090488,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",4.055831923422575e-05,60,sma_first_crossover_second_2^5^3,5,3,12,,,,,,,,,,,0.00015523125694617035,0.08709827835710576,3.092931806780407e-05,0.0015225525846081992,49.22683976641254
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",-5.867581538751582e-05,20,sma_first_crossover_second_2^5^4,5,4,12,-6.050599140085094e-05,0.047582652227967114,-5.867581538751582e-05,-8.063792754753729e-05,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",-2.567681101612153e-06,40,sma_first_crossover_second_2^5^4,5,4,12,,,,,,5.624226307839129e-05,0.03329857182261475,-2.567681101612153e-06,0.0007031516490584291,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",-0.00026656964717522365,60,sma_first_crossover_second_2^5^4,5,4,12,,,,,,,,,,,-0.0001419502963823186,0.057947080268702676,-0.00026656964717522365,0.001228862562339637,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.00032609396669856577,20,sma_first_crossover_second_2^5^5,5,5,12,0.0002776276877077768,0.1858328078671865,0.00024626509935575346,0.000622616159580034,2.5282354714851634,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0004038976618804032,40,sma_first_crossover_second_2^5^5,5,5,12,,,,,,0.0002774013832436667,0.13205201352146106,0.0005694766065740008,-0.002935426073390009,-5.154603436741109,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.00045088162568586275,60,sma_first_crossover_second_2^5^5,5,5,12,,,,,,,,,,,0.0004551759964385557,0.14715134002348115,0.0006347757972053372,-0.001520421811996042,-2.3952107479362765
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",-6.575601150482456e-05,20,sma_first_crossover_second_2^5^6,5,6,11,0.00013560979670370927,0.11020924489782356,-6.575601150482456e-05,0.0021492678787890475,0.0,,,,,,,,,,
