entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",4.0468233865186344e-05,20,smacd_crossover_signal_2^8^5^20,8,20,5,12,-0.0001760995577693436,0.1750853533910501,5.6816980552684025e-05,-0.0027381814793116474,-48.193012945709874,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00022080540244370144,40,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,9.556041928170972e-05,0.07206674878776263,0.0003131793077555335,-0.0022982473539303514,-7.338439344544289,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003926539571544104,60,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.00028699720395711405,0.14538622563662434,0.0005528958799901203,-0.0026378882324059553,-4.771039770549731
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00021795769340142107,20,smacd_crossover_signal_2^8^10^20,8,20,10,12,-0.0004817823557131523,0.41883813072595494,-0.00021795769340142107,-0.003383853641142195,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00024330800665169777,40,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,-0.0005051321728664571,0.3470040721386114,-0.00024330800665169777,-0.0033851980012288103,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00012680282358323508,60,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,-0.00024692382696233625,0.09977797165459248,0.00017935730007292096,-0.004936016224350166,-27.52057609221001
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.0001618085995872324,20,smacd_crossover_signal_2^8^15^20,8,20,15,12,-0.0004038863335285011,0.34959134368984557,-0.0001618085995872324,-0.003066741406882457,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00044131618408314714,40,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,-0.0005757843480602776,0.33344589145478626,-0.00044131618408314714,-0.0020549341518087128,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.000216271791207482,60,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,-0.0005155384731434307,0.20369101042771579,-0.000216271791207482,-0.003807471974438867,0.0
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00013368079411119304,20,smacd_crossover_signal_2^8^5^30,8,30,5,12,1.654050862003731e-05,0.017615319916376316,0.00019063675028158723,-0.001898518149657012,-9.95882560341977,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00029928450743612895,40,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0001980513094504639,0.12570110709955507,0.00042224167177673673,-0.002268042676138537,-5.371432588817952,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00034771095757815256,60,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.00011862899342546316,0.05241987502136888,0.0004941396654467787,-0.004011988398809009,-8.119138533802078
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-9.231432011043125e-06,20,smacd_crossover_signal_2^8^10^30,8,30,10,12,-0.00022363524483718646,0.1813843978408795,-9.231432011043125e-06,-0.0025820771859247633,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",1.8921445577492513e-05,40,smacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,-0.00020654544935454658,0.10868792967327587,2.67400049614042e-05,-0.0027726854468300053,-103.69053599025223,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",3.249908055519651e-05,60,smacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,-0.0002737274487436958,0.10158379736296537,4.596037499398354e-05,-0.003790293509858169,-82.46872464278934
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",1.9510309496678084e-05,20,smacd_crossover_signal_2^8^15^30,8,30,15,12,-0.00011794042407564424,0.09801690748517669,2.7601330998842e-05,-0.0017188997298949928,-62.27597248723652,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.000157362744361633,40,smacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,3.3009965653492067e-05,0.01695283696838524,0.00022442345908524325,-0.002072538462095771,-9.234945716207655,,,,,
