entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001260776585434967,20,smacd2_crossover_signal_3^8^8^5,8,8,5,12,0.0009412041701971238,0.6340231560115097,0.0009120049189417362,0.0012623959340063873,1.3841986022084558,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001466592140590309,40,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.0012487995468129856,0.5973795733596616,0.001352938590675405,0.00010327006432637054,0.07633019343089087,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.004116088446520007,60,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.002955112327166323,0.8752653636759852,0.002911397355428062,0.003435977016287194,1.1801814032293105
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.002415362167179172,20,smacd2_crossover_signal_3^8^8^10,8,8,10,12,0.0017149390266488493,1.1167579355764097,0.0016713244172423328,0.0021946997301205314,1.3131500428515024,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0027736839673449996,40,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.0021020460225704405,0.8571874231222462,0.0021794205436475164,0.0012509262907226062,0.573971964414465,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.005143657799306616,60,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.0036188355101537777,1.0335909962218126,0.0036373874811787845,0.0034147638288786995,0.9387957281284923
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001238115077398267,20,smacd2_crossover_signal_3^8^8^15,8,8,15,12,0.00117995410765426,0.6302981195558209,0.0008959261562300169,0.004304261573320935,4.80425930573666,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001177317583462425,40,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0011373558315857495,0.4266900203108376,0.000868567981393498,0.004094022183700515,4.713531089566782,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0029076615529258355,60,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0023640241481599966,0.613485133112762,0.0021073782126869544,0.005187129438363459,2.4614136215016442
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001485262750052287,20,smacd2_crossover_signal_3^8^12^5,8,12,5,12,0.0010569519367464892,0.9357010026323244,0.0010638474196428488,0.0009811016248865326,0.9222202420868818,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0017588816303800141,40,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,0.0013430501875733257,0.5381431469080523,0.0013764862969305198,0.000975252984644191,0.7085090398785265,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0036263861158133174,60,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.002589337742036682,0.8102696178684676,0.0025943655578309637,0.0025340317682995784,0.9767442990640735
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0013649736459204079,20,smacd2_crossover_signal_3^8^12^10,8,12,10,12,0.0011005026514505926,0.5112278906832152,0.0009989125329132559,0.0022179939553612963,2.2204085766074813,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0019497652920677487,40,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,0.0014391093577142307,0.5295806824318708,0.0014474308666783458,0.0013475727591089656,0.9310101021967696,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0038979389726518606,60,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.002803293497880289,0.8277551575776629,0.002769193199062304,0.003178396784878129,1.147769966340517
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006893502206839273,20,smacd2_crossover_signal_3^8^12^15,8,12,15,11,0.0007111546687087034,0.27628354513460684,0.0005160128155252767,0.0026625732005429712,5.159897429742316,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0008897587724077819,40,smacd2_crossover_signal_3^8^12^15,8,12,15,11,,,,,,0.000800753552282803,0.22181369908228302,0.0006695776748411207,0.002112512326699626,3.154992178018613,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0020566543040382306,60,smacd2_crossover_signal_3^8^12^15,8,12,15,11,,,,,,,,,,,0.0017652364002173355,0.3871170683300061,0.001523080718095203,0.004186793221438657,2.748897790968524
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00167856288543274,20,smacd2_crossover_signal_3^8^16^5,8,16,5,12,0.0012794853957734445,0.7557987525789918,0.0013241458266976859,0.0007882206556067897,0.5952672581180497,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001942304174667576,40,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.0016525185946149367,0.5446722551455032,0.0017856913618106826,0.00018761815546172993,0.10506751585082766,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0031305891995235774,60,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.0026743716523089287,0.7118377515037703,0.0029152986787504094,2.4174361452642332e-05,0.008292241762001634
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00102214186828299,20,smacd2_crossover_signal_3^8^16^10,8,16,10,11,0.0008468436957237965,0.5891063332732442,0.0007425206158632037,0.0018900744943297246,2.5454841979470872,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0015151796430948623,40,smacd2_crossover_signal_3^8^16^10,8,16,10,11,,,,,,0.0012514586806010202,0.41122479665357087,0.0013372404471864662,0.0003936410147465593,0.2943681636124409,,,,,
