entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00010293183501252726,20,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.0001134523835338098,0.1704262320602965,7.78515401600639e-05,0.0005050616606450146,6.487497352096059,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003817343679117309,40,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.00036763144564263607,0.27839303641184193,0.00028568845385686066,0.0012690043552861653,4.441916843870695,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000991862916030057,60,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0008178932844416951,0.34748503563619604,0.0007373496760243101,0.0017038729770329298,2.310807249851906
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",8.715528407964879e-05,20,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,8.494685372211897e-05,0.11617935805004677,6.627257568517182e-05,0.00029036391212853755,4.3813584899417926,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00033259324517370247,40,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.00032590834193653006,0.23081813393789102,0.0002500689138215094,0.0011601420512017575,4.639289360171441,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000920408469546289,60,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0007754980858053743,0.3179921318488101,0.0006861863296543764,0.0017579274034663522,2.5618805381211813
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",5.309322119817979e-05,20,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,5.1753661002424024e-05,0.06479789464599368,4.0578002470313596e-05,0.00017468590485563874,4.304940958674271,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004111807008643418,40,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0003807881833331346,0.25700187537636726,0.0003083677381185216,0.0011774130806938771,3.8182109706993304,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007587212222852976,60,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.000661376829603207,0.2586735492760793,0.0005689153735586156,0.0016784528460937124,2.950268043548977
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00020405204685096848,20,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.00018161792464066223,0.22813066721797307,0.00015346217023347534,0.0004913312231197182,3.2016439124522567,,,,,,,,,,
