信号大类,信号具体Id,综合评分
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^15,0.004745840305832416
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.003846243081506033
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^25,0.003639941662909117
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^16^15,0.003423781754327734
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^15,0.003219707436388805
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^10,0.0030382918845930683
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^20^15,0.003026236978704208
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^50,0.0028961264386356445
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^6^9,0.0027474961626244862
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^16^15,0.0026920774760550987
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^15,0.0025594897539011367
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^16^15,0.0025594897539011367
smacd_crossover_signal_3,smacd_crossover_signal_3^20^15^40,0.002469913190486693
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^10,0.0023679163786741596
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^5,0.0022917000973018105
smacd_crossover_signal_3,smacd_crossover_signal_3^20^10^30,0.002169074651218343
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^8^10,0.0021550656382896853
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^16^10,0.0021550656382896853
smacd_crossover_signal_2,smacd_crossover_signal_2^20^10^40,0.0021244500086615324
emacd_crossover_signal_3,emacd_crossover_signal_3^16^5^40,0.0021228758978532104
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^5,0.002114870386515245
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^10,0.002075418815069123
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^12^15,0.002068105631863701
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^16^15,0.002068105631863701
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.002017142102412588
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^8^10,0.002004031612772652
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^12^15,0.0020009608625858
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^6^9,0.001993210730346026
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^16^10,0.0019576875089081505
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^8^15,0.0019551782652473962
