entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,{'timeperiod': 8},0.0004369095818024564,20,trix_crossover0^8,8,12,0.00039803073805093765,0.29335808494635535,0.0006063682427845252,-0.001893681814018525,-3.1229897616710294,,,,,,,,,,
trix_crossover0,{'timeperiod': 8},0.000357070215014819,40,trix_crossover0^8,8,12,,,,,,0.0004118254097854484,0.21388474887313735,0.0004994185069694514,-0.0005516986592385841,-1.104682048301287,,,,,
trix_crossover0,{'timeperiod': 8},0.0005743122531987755,60,trix_crossover0^8,8,12,,,,,,,,,,,0.0005171511260472237,0.1870627051229806,0.0008053804121433906,-0.0026533710210106115,-3.2945561886079284
trix_crossover0,{'timeperiod': 12},0.00014260307705407467,20,trix_crossover0^12,12,12,-0.00010729122095308036,0.06448933016664658,0.00020241333148936615,-0.003514041297819992,-17.360720620344136,,,,,,,,,,
trix_crossover0,{'timeperiod': 12},0.000480616867587822,40,trix_crossover0^12,12,12,,,,,,0.00028399154407146733,0.12431282617934789,0.0006781650635587516,-0.0040519171702886585,-5.974824401932095,,,,,
trix_crossover0,{'timeperiod': 12},0.0006973859009061873,60,trix_crossover0^12,12,12,,,,,,,,,,,0.0004451935088949706,0.15318968996633284,0.000981234078299219,-0.005451252754551763,-5.555506963231917
trix_crossover0,{'timeperiod': 16},-0.00029657870061904626,20,trix_crossover0^16,16,12,-0.000691933798066861,0.30129455364920016,-0.00029657870061904626,-0.005040839869992824,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 16},-0.00017099404591003388,40,trix_crossover0^16,16,12,,,,,,-0.0005117339009044485,0.22582314604745865,-0.00017099404591003388,-0.004259872305843009,0.0,,,,,
trix_crossover0,{'timeperiod': 16},0.0005238108296558315,60,trix_crossover0^16,16,12,,,,,,,,,,,0.00021309549919331627,0.06828082336260227,0.0007432263743441147,-0.005618344127465466,-7.559398214875737
trix_crossover0,{'timeperiod': 20},-0.0008646577534381961,20,trix_crossover0^20,20,10,-0.001275532902117723,0.5070545353617135,-0.0008646577534381961,-0.004973409240233465,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 20},-0.001203378532547727,40,trix_crossover0^20,20,10,,,,,,-0.0010790202896224814,0.5474089137822372,-0.001203378532547727,-8.415434622051446e-05,0.0,,,,,
trix_crossover0,{'timeperiod': 20},-0.0004802356979392968,60,trix_crossover0^20,20,10,,,,,,,,,,,-0.00040536602380908637,0.17638846124686478,-0.0004802356979392968,0.00019359136923259698,0.0
trix_crossover0,{'timeperiod': 24},-0.002317471286644378,20,trix_crossover0^24,24,4,-0.002370123938131221,2.5037620712914705,-0.002317471286644378,-0.002528081892591751,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 24},-0.0014986282418098665,40,trix_crossover0^24,24,4,,,,,,-0.0016283693864029062,4.621189874497869,-0.0014986282418098665,-0.002017592820182025,0.0,,,,,
trix_crossover0,{'timeperiod': 24},-0.0011258092245682932,60,trix_crossover0^24,24,4,,,,,,,,,,,-0.001280131728200605,3.8460283789972434,-0.0011258092245682932,-0.0017430992390975403,0.0
